HELLO 0
\wait 2
FUGITIVEREADY
\wait 2
INIT
\wait 1
SPAWNNPC 10 10 7 0
SPAWNNPC 40 12 8
SPAWNNPC 30 14 8
SPAWNNPC 40 16 5
SPAWNNPC 50 18 4
SPAWNNPC 60 40 3
SPAWNNPC 70 42 4
SPAWNNPC 80 10 7
SPAWNNPC 90 12 8
SPAWNNPC 100 14 8
SPAWNNPC 120 16 5
SPAWNNPC 150 18 4
SPAWNNPC 1800 40 0
SPAWNNPC 420 42 4
SPAWNNPC 480 10 7
SPAWNNPC 350 12 8
SPAWNNPC 400 14 8
SPAWNNPC 500 16 5
SPAWNNPC 600 18 4
SPAWNNPC 700 40 3
SPAWNNPC 800 42 4
\waitall 0.1
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
MV 5 41
MV 5 40
MV 5 41
MV 5 42
MV 5 43
MV 5 44
MV 5 43
MV 5 42
